Epoch 0, Accuracy 0.543778801843318
Epoch 1000, Accuracy 0.5898617511520737
Epoch 2000, Accuracy 0.6451612903225806
Epoch 3000, Accuracy 0.6543778801843319
Epoch 4000, Accuracy 0.6866359447004609
Epoch 5000, Accuracy 0.7004608294930875
Epoch 6000, Accuracy 0.7142857142857143
Epoch 7000, Accuracy 0.6774193548387096
Epoch 8000, Accuracy 0.7188940092165899
Epoch 9000, Accuracy 0.7419354838709677
Epoch 10000, Accuracy 0.7419354838709677
Epoch 11000, Accuracy 0.7465437788018433
Epoch 12000, Accuracy 0.7419354838709677
Epoch 13000, Accuracy 0.7511520737327189
Epoch 14000, Accuracy 0.695852534562212
Epoch 15000, Accuracy 0.7188940092165899
Epoch 16000, Accuracy 0.7327188940092166
Epoch 17000, Accuracy 0.7419354838709677
Epoch 18000, Accuracy 0.7373271889400922
Epoch 19000, Accuracy 0.7235023041474654
Epoch 20000, Accuracy 0.7235023041474654
Epoch 21000, Accuracy 0.7511520737327189
Epoch 22000, Accuracy 0.7511520737327189
Epoch 23000, Accuracy 0.7327188940092166
Epoch 24000, Accuracy 0.7327188940092166
Epoch 25000, Accuracy 0.7419354838709677
Epoch 26000, Accuracy 0.7695852534562212
Epoch 27000, Accuracy 0.7695852534562212
Epoch 28000, Accuracy 0.7649769585253456
Epoch 29000, Accuracy 0.7649769585253456
Epoch 30000, Accuracy 0.7419354838709677
