Epoch 0, Accuracy 0.5458715596330275
Epoch 1000, Accuracy 0.5504587155963303
Epoch 2000, Accuracy 0.6422018348623854
Epoch 3000, Accuracy 0.573394495412844
Epoch 4000, Accuracy 0.6834862385321101
Epoch 5000, Accuracy 0.5458715596330275
Epoch 6000, Accuracy 0.5504587155963303
Epoch 7000, Accuracy 0.5458715596330275
Epoch 8000, Accuracy 0.6055045871559633
Epoch 9000, Accuracy 0.6697247706422018
Epoch 10000, Accuracy 0.5458715596330275
Epoch 11000, Accuracy 0.5779816513761468
Epoch 12000, Accuracy 0.5458715596330275
Epoch 13000, Accuracy 0.5458715596330275
Epoch 14000, Accuracy 0.5458715596330275
Epoch 15000, Accuracy 0.5458715596330275
Epoch 16000, Accuracy 0.5688073394495413
Epoch 17000, Accuracy 0.6146788990825688
Epoch 18000, Accuracy 0.6605504587155964
Epoch 19000, Accuracy 0.6376146788990825
Epoch 20000, Accuracy 0.5458715596330275
Epoch 21000, Accuracy 0.5458715596330275
Epoch 22000, Accuracy 0.7018348623853211
Epoch 23000, Accuracy 0.5458715596330275
Epoch 24000, Accuracy 0.5458715596330275
Epoch 25000, Accuracy 0.5458715596330275
Epoch 26000, Accuracy 0.5596330275229358
Epoch 27000, Accuracy 0.5458715596330275
Epoch 28000, Accuracy 0.5458715596330275
Epoch 29000, Accuracy 0.6972477064220184
Epoch 30000, Accuracy 0.5963302752293578
Epoch 31000, Accuracy 0.5458715596330275
Epoch 32000, Accuracy 0.5458715596330275
Epoch 33000, Accuracy 0.5871559633027523
