Epoch 0, Accuracy 0.543778801843318
Epoch 1000, Accuracy 0.543778801843318
Epoch 2000, Accuracy 0.543778801843318
Epoch 3000, Accuracy 0.5806451612903226
Epoch 4000, Accuracy 0.6129032258064516
Epoch 5000, Accuracy 0.6359447004608295
Epoch 6000, Accuracy 0.543778801843318
Epoch 7000, Accuracy 0.543778801843318
Epoch 8000, Accuracy 0.6036866359447005
Epoch 9000, Accuracy 0.5852534562211982
Epoch 10000, Accuracy 0.576036866359447
Epoch 11000, Accuracy 0.5898617511520737
Epoch 12000, Accuracy 0.5852534562211982
Epoch 13000, Accuracy 0.6129032258064516
Epoch 14000, Accuracy 0.6267281105990783
Epoch 15000, Accuracy 0.6451612903225806
Epoch 16000, Accuracy 0.6543778801843319
Epoch 17000, Accuracy 0.7235023041474654
Epoch 18000, Accuracy 0.7142857142857143
Epoch 19000, Accuracy 0.7649769585253456
Epoch 20000, Accuracy 0.7327188940092166
Epoch 21000, Accuracy 0.7880184331797235
Epoch 22000, Accuracy 0.7926267281105991
Epoch 23000, Accuracy 0.7603686635944701
Epoch 24000, Accuracy 0.7649769585253456
Epoch 25000, Accuracy 0.7788018433179723
Epoch 26000, Accuracy 0.815668202764977
Epoch 27000, Accuracy 0.8018433179723502
Epoch 28000, Accuracy 0.8018433179723502
Epoch 29000, Accuracy 0.7880184331797235
Epoch 30000, Accuracy 0.7465437788018433
