Epoch 0, Accuracy 0.543778801843318
Epoch 1000, Accuracy 0.6728110599078341
Epoch 2000, Accuracy 0.7188940092165899
Epoch 3000, Accuracy 0.7419354838709677
Epoch 4000, Accuracy 0.7142857142857143
Epoch 5000, Accuracy 0.7880184331797235
Epoch 6000, Accuracy 0.7511520737327189
Epoch 7000, Accuracy 0.8110599078341014
Epoch 8000, Accuracy 0.7788018433179723
Epoch 9000, Accuracy 0.7603686635944701
Epoch 10000, Accuracy 0.7926267281105991
Epoch 11000, Accuracy 0.8202764976958525
Epoch 12000, Accuracy 0.8202764976958525
Epoch 13000, Accuracy 0.8110599078341014
Epoch 14000, Accuracy 0.8202764976958525
Epoch 15000, Accuracy 0.8341013824884793
Epoch 16000, Accuracy 0.8064516129032258
Epoch 17000, Accuracy 0.7880184331797235
Epoch 18000, Accuracy 0.8110599078341014
Epoch 19000, Accuracy 0.8110599078341014
Epoch 20000, Accuracy 0.815668202764977
Epoch 21000, Accuracy 0.8018433179723502
Epoch 22000, Accuracy 0.8202764976958525
Epoch 23000, Accuracy 0.7926267281105991
Epoch 24000, Accuracy 0.7926267281105991
Epoch 25000, Accuracy 0.8202764976958525
Epoch 26000, Accuracy 0.8110599078341014
Epoch 27000, Accuracy 0.7926267281105991
Epoch 28000, Accuracy 0.8064516129032258
Epoch 29000, Accuracy 0.8202764976958525
Epoch 30000, Accuracy 0.8202764976958525
