Epoch 0, Accuracy 0.45622119815668205
Epoch 1000, Accuracy 0.543778801843318
Epoch 2000, Accuracy 0.543778801843318
Epoch 3000, Accuracy 0.543778801843318
Epoch 4000, Accuracy 0.5483870967741935
Epoch 5000, Accuracy 0.6129032258064516
Epoch 6000, Accuracy 0.6497695852534562
Epoch 7000, Accuracy 0.663594470046083
Epoch 8000, Accuracy 0.7327188940092166
Epoch 9000, Accuracy 0.6359447004608295
Epoch 10000, Accuracy 0.7649769585253456
Epoch 11000, Accuracy 0.7096774193548387
Epoch 12000, Accuracy 0.7695852534562212
Epoch 13000, Accuracy 0.7511520737327189
Epoch 14000, Accuracy 0.7695852534562212
Epoch 15000, Accuracy 0.7880184331797235
Epoch 16000, Accuracy 0.7603686635944701
Epoch 17000, Accuracy 0.7880184331797235
Epoch 18000, Accuracy 0.7511520737327189
Epoch 19000, Accuracy 0.8018433179723502
Epoch 20000, Accuracy 0.7741935483870968
Epoch 21000, Accuracy 0.7788018433179723
Epoch 22000, Accuracy 0.7788018433179723
Epoch 23000, Accuracy 0.7695852534562212
Epoch 24000, Accuracy 0.5852534562211982
Epoch 25000, Accuracy 0.783410138248848
Epoch 26000, Accuracy 0.7235023041474654
Epoch 27000, Accuracy 0.7649769585253456
Epoch 28000, Accuracy 0.7327188940092166
Epoch 29000, Accuracy 0.8202764976958525
Epoch 30000, Accuracy 0.7741935483870968
