Epoch 0, Accuracy 0.4541284403669725
Epoch 1000, Accuracy 0.5458715596330275
Epoch 2000, Accuracy 0.5458715596330275
Epoch 3000, Accuracy 0.6330275229357798
Epoch 4000, Accuracy 0.5871559633027523
Epoch 5000, Accuracy 0.7522935779816514
Epoch 6000, Accuracy 0.7706422018348624
Epoch 7000, Accuracy 0.7752293577981652
Epoch 8000, Accuracy 0.7110091743119266
Epoch 9000, Accuracy 0.7981651376146789
Epoch 10000, Accuracy 0.7935779816513762
Epoch 11000, Accuracy 0.7110091743119266
Epoch 12000, Accuracy 0.7706422018348624
Epoch 13000, Accuracy 0.8119266055045872
Epoch 14000, Accuracy 0.7889908256880734
Epoch 15000, Accuracy 0.7935779816513762
Epoch 16000, Accuracy 0.8027522935779816
Epoch 17000, Accuracy 0.7844036697247706
Epoch 18000, Accuracy 0.7889908256880734
Epoch 19000, Accuracy 0.8165137614678899
Epoch 20000, Accuracy 0.6697247706422018
Epoch 21000, Accuracy 0.7981651376146789
Epoch 22000, Accuracy 0.7522935779816514
Epoch 23000, Accuracy 0.7889908256880734
Epoch 24000, Accuracy 0.8119266055045872
Epoch 25000, Accuracy 0.7798165137614679
Epoch 26000, Accuracy 0.7385321100917431
Epoch 27000, Accuracy 0.7798165137614679
Epoch 28000, Accuracy 0.8302752293577982
Epoch 29000, Accuracy 0.8119266055045872
Epoch 30000, Accuracy 0.8119266055045872
