Epoch 0, Accuracy 0.543778801843318
Epoch 1000, Accuracy 0.5529953917050692
Epoch 2000, Accuracy 0.543778801843318
Epoch 3000, Accuracy 0.543778801843318
Epoch 4000, Accuracy 0.5576036866359447
Epoch 5000, Accuracy 0.6682027649769585
Epoch 6000, Accuracy 0.5483870967741935
Epoch 7000, Accuracy 0.543778801843318
Epoch 8000, Accuracy 0.543778801843318
Epoch 9000, Accuracy 0.543778801843318
Epoch 10000, Accuracy 0.543778801843318
Epoch 11000, Accuracy 0.543778801843318
Epoch 12000, Accuracy 0.543778801843318
Epoch 13000, Accuracy 0.543778801843318
Epoch 14000, Accuracy 0.543778801843318
Epoch 15000, Accuracy 0.543778801843318
Epoch 16000, Accuracy 0.543778801843318
Epoch 17000, Accuracy 0.5806451612903226
Epoch 18000, Accuracy 0.543778801843318
Epoch 19000, Accuracy 0.6774193548387096
Epoch 20000, Accuracy 0.6774193548387096
Epoch 21000, Accuracy 0.6543778801843319
Epoch 22000, Accuracy 0.6543778801843319
Epoch 23000, Accuracy 0.6589861751152074
Epoch 24000, Accuracy 0.728110599078341
Epoch 25000, Accuracy 0.695852534562212
Epoch 26000, Accuracy 0.7695852534562212
Epoch 27000, Accuracy 0.7926267281105991
Epoch 28000, Accuracy 0.8110599078341014
Epoch 29000, Accuracy 0.7741935483870968
Epoch 30000, Accuracy 0.8018433179723502
