Epoch 0, Accuracy 0.5458715596330275
Epoch 1000, Accuracy 0.5688073394495413
Epoch 2000, Accuracy 0.5642201834862385
Epoch 3000, Accuracy 0.6788990825688074
Epoch 4000, Accuracy 0.6284403669724771
Epoch 5000, Accuracy 0.7018348623853211
Epoch 6000, Accuracy 0.7935779816513762
Epoch 7000, Accuracy 0.7385321100917431
Epoch 8000, Accuracy 0.8165137614678899
Epoch 9000, Accuracy 0.8165137614678899
Epoch 10000, Accuracy 0.7706422018348624
Epoch 11000, Accuracy 0.7798165137614679
Epoch 12000, Accuracy 0.8119266055045872
Epoch 13000, Accuracy 0.8165137614678899
Epoch 14000, Accuracy 0.8211009174311926
Epoch 15000, Accuracy 0.7614678899082569
Epoch 16000, Accuracy 0.7752293577981652
Epoch 17000, Accuracy 0.8073394495412844
Epoch 18000, Accuracy 0.7568807339449541
Epoch 19000, Accuracy 0.7798165137614679
Epoch 20000, Accuracy 0.7339449541284404
Epoch 21000, Accuracy 0.8256880733944955
Epoch 22000, Accuracy 0.7293577981651376
Epoch 23000, Accuracy 0.7752293577981652
Epoch 24000, Accuracy 0.8119266055045872
Epoch 25000, Accuracy 0.8119266055045872
Epoch 26000, Accuracy 0.8211009174311926
Epoch 27000, Accuracy 0.8211009174311926
Epoch 28000, Accuracy 0.7431192660550459
Epoch 29000, Accuracy 0.8211009174311926
Epoch 30000, Accuracy 0.8119266055045872
