Epoch 0, Accuracy 0.511520737327189
Epoch 1000, Accuracy 0.5668202764976958
Epoch 2000, Accuracy 0.6267281105990783
Epoch 3000, Accuracy 0.6175115207373272
Epoch 4000, Accuracy 0.6728110599078341
Epoch 5000, Accuracy 0.7004608294930875
Epoch 6000, Accuracy 0.695852534562212
Epoch 7000, Accuracy 0.7465437788018433
Epoch 8000, Accuracy 0.7465437788018433
Epoch 9000, Accuracy 0.7557603686635944
Epoch 10000, Accuracy 0.7926267281105991
Epoch 11000, Accuracy 0.7926267281105991
Epoch 12000, Accuracy 0.7788018433179723
Epoch 13000, Accuracy 0.7649769585253456
Epoch 14000, Accuracy 0.7788018433179723
Epoch 15000, Accuracy 0.7649769585253456
Epoch 16000, Accuracy 0.7373271889400922
Epoch 17000, Accuracy 0.783410138248848
Epoch 18000, Accuracy 0.7926267281105991
Epoch 19000, Accuracy 0.7788018433179723
Epoch 20000, Accuracy 0.783410138248848
Epoch 21000, Accuracy 0.7649769585253456
Epoch 22000, Accuracy 0.783410138248848
Epoch 23000, Accuracy 0.7926267281105991
Epoch 24000, Accuracy 0.783410138248848
Epoch 25000, Accuracy 0.7188940092165899
Epoch 26000, Accuracy 0.7880184331797235
Epoch 27000, Accuracy 0.8248847926267281
Epoch 28000, Accuracy 0.7373271889400922
Epoch 29000, Accuracy 0.7926267281105991
Epoch 30000, Accuracy 0.8202764976958525
