Epoch 0, Accuracy 0.543778801843318
Epoch 1000, Accuracy 0.5483870967741935
Epoch 2000, Accuracy 0.576036866359447
Epoch 3000, Accuracy 0.5990783410138248
Epoch 4000, Accuracy 0.6036866359447005
Epoch 5000, Accuracy 0.631336405529954
Epoch 6000, Accuracy 0.5852534562211982
Epoch 7000, Accuracy 0.6497695852534562
Epoch 8000, Accuracy 0.6267281105990783
Epoch 9000, Accuracy 0.6221198156682027
Epoch 10000, Accuracy 0.6589861751152074
Epoch 11000, Accuracy 0.6774193548387096
Epoch 12000, Accuracy 0.7096774193548387
Epoch 13000, Accuracy 0.663594470046083
Epoch 14000, Accuracy 0.663594470046083
Epoch 15000, Accuracy 0.6267281105990783
Epoch 16000, Accuracy 0.6589861751152074
Epoch 17000, Accuracy 0.663594470046083
Epoch 18000, Accuracy 0.6682027649769585
Epoch 19000, Accuracy 0.6866359447004609
Epoch 20000, Accuracy 0.6682027649769585
Epoch 21000, Accuracy 0.663594470046083
Epoch 22000, Accuracy 0.6912442396313364
Epoch 23000, Accuracy 0.6682027649769585
Epoch 24000, Accuracy 0.6589861751152074
Epoch 25000, Accuracy 0.6682027649769585
Epoch 26000, Accuracy 0.6497695852534562
Epoch 27000, Accuracy 0.6543778801843319
Epoch 28000, Accuracy 0.6866359447004609
Epoch 29000, Accuracy 0.6543778801843319
Epoch 30000, Accuracy 0.6912442396313364
