Epoch 0, Accuracy 0.543778801843318
Epoch 1000, Accuracy 0.5069124423963134
Epoch 2000, Accuracy 0.543778801843318
Epoch 3000, Accuracy 0.543778801843318
Epoch 4000, Accuracy 0.543778801843318
Epoch 5000, Accuracy 0.543778801843318
Epoch 6000, Accuracy 0.543778801843318
Epoch 7000, Accuracy 0.543778801843318
Epoch 8000, Accuracy 0.543778801843318
Epoch 9000, Accuracy 0.543778801843318
Epoch 10000, Accuracy 0.543778801843318
Epoch 11000, Accuracy 0.543778801843318
Epoch 12000, Accuracy 0.6082949308755761
Epoch 13000, Accuracy 0.5576036866359447
Epoch 14000, Accuracy 0.631336405529954
Epoch 15000, Accuracy 0.6912442396313364
Epoch 16000, Accuracy 0.543778801843318
Epoch 17000, Accuracy 0.7373271889400922
Epoch 18000, Accuracy 0.7557603686635944
Epoch 19000, Accuracy 0.7557603686635944
Epoch 20000, Accuracy 0.783410138248848
Epoch 21000, Accuracy 0.7511520737327189
Epoch 22000, Accuracy 0.695852534562212
Epoch 23000, Accuracy 0.7788018433179723
Epoch 24000, Accuracy 0.8064516129032258
Epoch 25000, Accuracy 0.7142857142857143
Epoch 26000, Accuracy 0.8018433179723502
Epoch 27000, Accuracy 0.8018433179723502
Epoch 28000, Accuracy 0.8202764976958525
Epoch 29000, Accuracy 0.8248847926267281
Epoch 30000, Accuracy 0.7972350230414746
