Epoch 0, Accuracy 0.543778801843318
Epoch 1000, Accuracy 0.5944700460829493
Epoch 2000, Accuracy 0.6175115207373272
Epoch 3000, Accuracy 0.543778801843318
Epoch 4000, Accuracy 0.695852534562212
Epoch 5000, Accuracy 0.6267281105990783
Epoch 6000, Accuracy 0.4976958525345622
Epoch 7000, Accuracy 0.543778801843318
Epoch 8000, Accuracy 0.6543778801843319
Epoch 9000, Accuracy 0.543778801843318
Epoch 10000, Accuracy 0.5668202764976958
Epoch 11000, Accuracy 0.543778801843318
Epoch 12000, Accuracy 0.6129032258064516
Epoch 13000, Accuracy 0.6497695852534562
Epoch 14000, Accuracy 0.6728110599078341
Epoch 15000, Accuracy 0.543778801843318
Epoch 16000, Accuracy 0.5898617511520737
Epoch 17000, Accuracy 0.543778801843318
Epoch 18000, Accuracy 0.543778801843318
Epoch 19000, Accuracy 0.543778801843318
Epoch 20000, Accuracy 0.5483870967741935
Epoch 21000, Accuracy 0.543778801843318
Epoch 22000, Accuracy 0.5622119815668203
Epoch 23000, Accuracy 0.6589861751152074
Epoch 24000, Accuracy 0.543778801843318
Epoch 25000, Accuracy 0.543778801843318
Epoch 26000, Accuracy 0.543778801843318
Epoch 27000, Accuracy 0.543778801843318
Epoch 28000, Accuracy 0.5944700460829493
Epoch 29000, Accuracy 0.5576036866359447
Epoch 30000, Accuracy 0.543778801843318
