Epoch 0, Accuracy 0.45871559633027525
Epoch 1000, Accuracy 0.5779816513761468
Epoch 2000, Accuracy 0.6559633027522935
Epoch 3000, Accuracy 0.7293577981651376
Epoch 4000, Accuracy 0.7431192660550459
Epoch 5000, Accuracy 0.7431192660550459
Epoch 6000, Accuracy 0.7522935779816514
Epoch 7000, Accuracy 0.7431192660550459
Epoch 8000, Accuracy 0.7798165137614679
Epoch 9000, Accuracy 0.7477064220183486
Epoch 10000, Accuracy 0.7798165137614679
Epoch 11000, Accuracy 0.7568807339449541
Epoch 12000, Accuracy 0.7247706422018348
Epoch 13000, Accuracy 0.7798165137614679
Epoch 14000, Accuracy 0.7752293577981652
Epoch 15000, Accuracy 0.7844036697247706
Epoch 16000, Accuracy 0.7798165137614679
Epoch 17000, Accuracy 0.7844036697247706
Epoch 18000, Accuracy 0.7660550458715596
Epoch 19000, Accuracy 0.7660550458715596
Epoch 20000, Accuracy 0.7981651376146789
Epoch 21000, Accuracy 0.7889908256880734
Epoch 22000, Accuracy 0.7844036697247706
Epoch 23000, Accuracy 0.7981651376146789
Epoch 24000, Accuracy 0.7935779816513762
Epoch 25000, Accuracy 0.7660550458715596
Epoch 26000, Accuracy 0.7798165137614679
Epoch 27000, Accuracy 0.7752293577981652
Epoch 28000, Accuracy 0.7798165137614679
Epoch 29000, Accuracy 0.7660550458715596
Epoch 30000, Accuracy 0.7798165137614679
