Epoch 0, Accuracy 0.5391705069124424
Epoch 1000, Accuracy 0.6267281105990783
Epoch 2000, Accuracy 0.5483870967741935
Epoch 3000, Accuracy 0.6359447004608295
Epoch 4000, Accuracy 0.6866359447004609
Epoch 5000, Accuracy 0.7188940092165899
Epoch 6000, Accuracy 0.6820276497695853
Epoch 7000, Accuracy 0.7327188940092166
Epoch 8000, Accuracy 0.7327188940092166
Epoch 9000, Accuracy 0.7511520737327189
Epoch 10000, Accuracy 0.7926267281105991
Epoch 11000, Accuracy 0.7788018433179723
Epoch 12000, Accuracy 0.7603686635944701
Epoch 13000, Accuracy 0.7926267281105991
Epoch 14000, Accuracy 0.7788018433179723
Epoch 15000, Accuracy 0.8064516129032258
Epoch 16000, Accuracy 0.8064516129032258
Epoch 17000, Accuracy 0.7926267281105991
Epoch 18000, Accuracy 0.8064516129032258
Epoch 19000, Accuracy 0.8064516129032258
Epoch 20000, Accuracy 0.8018433179723502
Epoch 21000, Accuracy 0.815668202764977
Epoch 22000, Accuracy 0.8018433179723502
Epoch 23000, Accuracy 0.7972350230414746
Epoch 24000, Accuracy 0.8064516129032258
Epoch 25000, Accuracy 0.7788018433179723
Epoch 26000, Accuracy 0.7880184331797235
Epoch 27000, Accuracy 0.7926267281105991
Epoch 28000, Accuracy 0.8248847926267281
Epoch 29000, Accuracy 0.7880184331797235
Epoch 30000, Accuracy 0.7050691244239631
