Epoch 0, Accuracy 0.45622119815668205
Epoch 1000, Accuracy 0.5668202764976958
Epoch 2000, Accuracy 0.6036866359447005
Epoch 3000, Accuracy 0.5944700460829493
Epoch 4000, Accuracy 0.5944700460829493
Epoch 5000, Accuracy 0.5898617511520737
Epoch 6000, Accuracy 0.6082949308755761
Epoch 7000, Accuracy 0.6082949308755761
Epoch 8000, Accuracy 0.5898617511520737
Epoch 9000, Accuracy 0.6267281105990783
Epoch 10000, Accuracy 0.6082949308755761
Epoch 11000, Accuracy 0.6267281105990783
Epoch 12000, Accuracy 0.6359447004608295
Epoch 13000, Accuracy 0.6497695852534562
Epoch 14000, Accuracy 0.6589861751152074
Epoch 15000, Accuracy 0.6405529953917051
Epoch 16000, Accuracy 0.6866359447004609
Epoch 17000, Accuracy 0.6359447004608295
Epoch 18000, Accuracy 0.6866359447004609
Epoch 19000, Accuracy 0.6774193548387096
Epoch 20000, Accuracy 0.663594470046083
Epoch 21000, Accuracy 0.6497695852534562
Epoch 22000, Accuracy 0.6682027649769585
Epoch 23000, Accuracy 0.6451612903225806
Epoch 24000, Accuracy 0.6682027649769585
Epoch 25000, Accuracy 0.6451612903225806
Epoch 26000, Accuracy 0.6682027649769585
Epoch 27000, Accuracy 0.6774193548387096
Epoch 28000, Accuracy 0.663594470046083
Epoch 29000, Accuracy 0.6497695852534562
Epoch 30000, Accuracy 0.6820276497695853
