Epoch 0, Accuracy 0.48847926267281105
Epoch 1000, Accuracy 0.543778801843318
Epoch 2000, Accuracy 0.6036866359447005
Epoch 3000, Accuracy 0.6405529953917051
Epoch 4000, Accuracy 0.543778801843318
Epoch 5000, Accuracy 0.663594470046083
Epoch 6000, Accuracy 0.5990783410138248
Epoch 7000, Accuracy 0.7004608294930875
Epoch 8000, Accuracy 0.7511520737327189
Epoch 9000, Accuracy 0.7649769585253456
Epoch 10000, Accuracy 0.6912442396313364
Epoch 11000, Accuracy 0.7788018433179723
Epoch 12000, Accuracy 0.7649769585253456
Epoch 13000, Accuracy 0.7695852534562212
Epoch 14000, Accuracy 0.7603686635944701
Epoch 15000, Accuracy 0.7695852534562212
Epoch 16000, Accuracy 0.7649769585253456
Epoch 17000, Accuracy 0.783410138248848
Epoch 18000, Accuracy 0.7465437788018433
Epoch 19000, Accuracy 0.7235023041474654
Epoch 20000, Accuracy 0.728110599078341
Epoch 21000, Accuracy 0.783410138248848
Epoch 22000, Accuracy 0.7926267281105991
Epoch 23000, Accuracy 0.7557603686635944
Epoch 24000, Accuracy 0.7649769585253456
Epoch 25000, Accuracy 0.7557603686635944
Epoch 26000, Accuracy 0.7511520737327189
Epoch 27000, Accuracy 0.7741935483870968
Epoch 28000, Accuracy 0.783410138248848
Epoch 29000, Accuracy 0.7603686635944701
Epoch 30000, Accuracy 0.7419354838709677
