Epoch 0, Accuracy 0.5458715596330275
Epoch 1000, Accuracy 0.5642201834862385
Epoch 2000, Accuracy 0.6100917431192661
Epoch 3000, Accuracy 0.6192660550458715
Epoch 4000, Accuracy 0.5412844036697247
Epoch 5000, Accuracy 0.6100917431192661
Epoch 6000, Accuracy 0.6100917431192661
Epoch 7000, Accuracy 0.7431192660550459
Epoch 8000, Accuracy 0.5458715596330275
Epoch 9000, Accuracy 0.5504587155963303
Epoch 10000, Accuracy 0.5779816513761468
Epoch 11000, Accuracy 0.6651376146788991
Epoch 12000, Accuracy 0.7293577981651376
Epoch 13000, Accuracy 0.5458715596330275
Epoch 14000, Accuracy 0.6926605504587156
Epoch 15000, Accuracy 0.5458715596330275
Epoch 16000, Accuracy 0.7247706422018348
Epoch 17000, Accuracy 0.7431192660550459
Epoch 18000, Accuracy 0.7431192660550459
Epoch 19000, Accuracy 0.6146788990825688
Epoch 20000, Accuracy 0.8165137614678899
Epoch 21000, Accuracy 0.8073394495412844
Epoch 22000, Accuracy 0.8211009174311926
Epoch 23000, Accuracy 0.7706422018348624
Epoch 24000, Accuracy 0.7660550458715596
Epoch 25000, Accuracy 0.7981651376146789
Epoch 26000, Accuracy 0.8394495412844036
Epoch 27000, Accuracy 0.8119266055045872
Epoch 28000, Accuracy 0.7889908256880734
Epoch 29000, Accuracy 0.7889908256880734
Epoch 30000, Accuracy 0.7935779816513762
