Epoch 0, Accuracy 0.543778801843318
Epoch 1000, Accuracy 0.6267281105990783
Epoch 2000, Accuracy 0.5529953917050692
Epoch 3000, Accuracy 0.6589861751152074
Epoch 4000, Accuracy 0.6221198156682027
Epoch 5000, Accuracy 0.7649769585253456
Epoch 6000, Accuracy 0.7926267281105991
Epoch 7000, Accuracy 0.7926267281105991
Epoch 8000, Accuracy 0.783410138248848
Epoch 9000, Accuracy 0.7880184331797235
Epoch 10000, Accuracy 0.8202764976958525
Epoch 11000, Accuracy 0.815668202764977
Epoch 12000, Accuracy 0.8248847926267281
Epoch 13000, Accuracy 0.8248847926267281
Epoch 14000, Accuracy 0.7649769585253456
Epoch 15000, Accuracy 0.8294930875576036
Epoch 16000, Accuracy 0.8294930875576036
Epoch 17000, Accuracy 0.8202764976958525
Epoch 18000, Accuracy 0.8433179723502304
Epoch 19000, Accuracy 0.847926267281106
Epoch 20000, Accuracy 0.8294930875576036
Epoch 21000, Accuracy 0.7972350230414746
Epoch 22000, Accuracy 0.8110599078341014
Epoch 23000, Accuracy 0.8202764976958525
Epoch 24000, Accuracy 0.8294930875576036
Epoch 25000, Accuracy 0.8064516129032258
Epoch 26000, Accuracy 0.8248847926267281
Epoch 27000, Accuracy 0.7788018433179723
Epoch 28000, Accuracy 0.8525345622119815
Epoch 29000, Accuracy 0.783410138248848
Epoch 30000, Accuracy 0.815668202764977
