Epoch 0, Accuracy 0.543778801843318
Epoch 1000, Accuracy 0.5391705069124424
Epoch 2000, Accuracy 0.543778801843318
Epoch 3000, Accuracy 0.543778801843318
Epoch 4000, Accuracy 0.6820276497695853
Epoch 5000, Accuracy 0.6820276497695853
Epoch 6000, Accuracy 0.7050691244239631
Epoch 7000, Accuracy 0.6820276497695853
Epoch 8000, Accuracy 0.7050691244239631
Epoch 9000, Accuracy 0.7142857142857143
Epoch 10000, Accuracy 0.7327188940092166
Epoch 11000, Accuracy 0.7235023041474654
Epoch 12000, Accuracy 0.6820276497695853
Epoch 13000, Accuracy 0.7235023041474654
Epoch 14000, Accuracy 0.6866359447004609
Epoch 15000, Accuracy 0.7188940092165899
Epoch 16000, Accuracy 0.7188940092165899
Epoch 17000, Accuracy 0.7188940092165899
Epoch 18000, Accuracy 0.7603686635944701
Epoch 19000, Accuracy 0.7235023041474654
Epoch 20000, Accuracy 0.7465437788018433
Epoch 21000, Accuracy 0.7373271889400922
Epoch 22000, Accuracy 0.7603686635944701
Epoch 23000, Accuracy 0.7649769585253456
Epoch 24000, Accuracy 0.7373271889400922
Epoch 25000, Accuracy 0.7327188940092166
Epoch 26000, Accuracy 0.7096774193548387
Epoch 27000, Accuracy 0.7419354838709677
Epoch 28000, Accuracy 0.7373271889400922
Epoch 29000, Accuracy 0.7419354838709677
Epoch 30000, Accuracy 0.7419354838709677
