Epoch 0, Accuracy 0.573394495412844
Epoch 1000, Accuracy 0.573394495412844
Epoch 2000, Accuracy 0.6055045871559633
Epoch 3000, Accuracy 0.8027522935779816
Epoch 4000, Accuracy 0.8073394495412844
Epoch 5000, Accuracy 0.8073394495412844
Epoch 6000, Accuracy 0.8211009174311926
Epoch 7000, Accuracy 0.8119266055045872
Epoch 8000, Accuracy 0.8440366972477065
Epoch 9000, Accuracy 0.8394495412844036
Epoch 10000, Accuracy 0.8348623853211009
Epoch 11000, Accuracy 0.8165137614678899
Epoch 12000, Accuracy 0.8302752293577982
Epoch 13000, Accuracy 0.8577981651376146
Epoch 14000, Accuracy 0.8532110091743119
Epoch 15000, Accuracy 0.8348623853211009
Epoch 16000, Accuracy 0.8440366972477065
Epoch 17000, Accuracy 0.8211009174311926
Epoch 18000, Accuracy 0.8256880733944955
Epoch 19000, Accuracy 0.8440366972477065
Epoch 20000, Accuracy 0.8165137614678899
Epoch 21000, Accuracy 0.8302752293577982
Epoch 22000, Accuracy 0.8348623853211009
Epoch 23000, Accuracy 0.8165137614678899
Epoch 24000, Accuracy 0.8440366972477065
Epoch 25000, Accuracy 0.8256880733944955
Epoch 26000, Accuracy 0.8532110091743119
Epoch 27000, Accuracy 0.8165137614678899
Epoch 28000, Accuracy 0.8394495412844036
Epoch 29000, Accuracy 0.8394495412844036
Epoch 30000, Accuracy 0.8302752293577982
Epoch 31000, Accuracy 0.8486238532110092
Epoch 32000, Accuracy 0.8348623853211009
Epoch 33000, Accuracy 0.8211009174311926
Epoch 34000, Accuracy 0.8256880733944955
Epoch 35000, Accuracy 0.8348623853211009
Epoch 36000, Accuracy 0.8302752293577982
Epoch 37000, Accuracy 0.8348623853211009
Epoch 38000, Accuracy 0.8348623853211009
Epoch 39000, Accuracy 0.8302752293577982
Epoch 40000, Accuracy 0.8256880733944955
Epoch 41000, Accuracy 0.8302752293577982
Epoch 42000, Accuracy 0.8440366972477065
Epoch 43000, Accuracy 0.8394495412844036
Epoch 44000, Accuracy 0.8486238532110092
Epoch 45000, Accuracy 0.8440366972477065
Epoch 46000, Accuracy 0.8348623853211009
Epoch 47000, Accuracy 0.8394495412844036
Epoch 48000, Accuracy 0.8211009174311926
Epoch 49000, Accuracy 0.8211009174311926
Epoch 50000, Accuracy 0.8486238532110092
Epoch 51000, Accuracy 0.8348623853211009
Epoch 52000, Accuracy 0.8211009174311926
Epoch 53000, Accuracy 0.8348623853211009
Epoch 54000, Accuracy 0.8440366972477065
Epoch 55000, Accuracy 0.8256880733944955
Epoch 56000, Accuracy 0.8302752293577982
Epoch 57000, Accuracy 0.8119266055045872
Epoch 58000, Accuracy 0.8119266055045872
Epoch 59000, Accuracy 0.8302752293577982
Epoch 60000, Accuracy 0.8440366972477065
