Epoch 0, Accuracy 0.5391705069124424
Epoch 1000, Accuracy 0.6405529953917051
Epoch 2000, Accuracy 0.6912442396313364
Epoch 3000, Accuracy 0.631336405529954
Epoch 4000, Accuracy 0.6820276497695853
Epoch 5000, Accuracy 0.6405529953917051
Epoch 6000, Accuracy 0.6543778801843319
Epoch 7000, Accuracy 0.6912442396313364
Epoch 8000, Accuracy 0.695852534562212
Epoch 9000, Accuracy 0.7188940092165899
Epoch 10000, Accuracy 0.6774193548387096
Epoch 11000, Accuracy 0.7096774193548387
Epoch 12000, Accuracy 0.6866359447004609
Epoch 13000, Accuracy 0.6728110599078341
Epoch 14000, Accuracy 0.7004608294930875
Epoch 15000, Accuracy 0.6820276497695853
Epoch 16000, Accuracy 0.7188940092165899
Epoch 17000, Accuracy 0.695852534562212
Epoch 18000, Accuracy 0.6820276497695853
Epoch 19000, Accuracy 0.6774193548387096
Epoch 20000, Accuracy 0.6866359447004609
Epoch 21000, Accuracy 0.6912442396313364
Epoch 22000, Accuracy 0.7050691244239631
Epoch 23000, Accuracy 0.7142857142857143
Epoch 24000, Accuracy 0.6774193548387096
Epoch 25000, Accuracy 0.6543778801843319
Epoch 26000, Accuracy 0.7142857142857143
Epoch 27000, Accuracy 0.6728110599078341
Epoch 28000, Accuracy 0.6912442396313364
Epoch 29000, Accuracy 0.7188940092165899
Epoch 30000, Accuracy 0.695852534562212
