Epoch 0, Accuracy 0.576036866359447
Epoch 1000, Accuracy 0.6682027649769585
Epoch 2000, Accuracy 0.6543778801843319
Epoch 3000, Accuracy 0.695852534562212
Epoch 4000, Accuracy 0.6774193548387096
Epoch 5000, Accuracy 0.7188940092165899
Epoch 6000, Accuracy 0.695852534562212
Epoch 7000, Accuracy 0.6405529953917051
Epoch 8000, Accuracy 0.6820276497695853
Epoch 9000, Accuracy 0.6589861751152074
Epoch 10000, Accuracy 0.6820276497695853
Epoch 11000, Accuracy 0.6820276497695853
Epoch 12000, Accuracy 0.6682027649769585
Epoch 13000, Accuracy 0.7096774193548387
Epoch 14000, Accuracy 0.6912442396313364
Epoch 15000, Accuracy 0.6912442396313364
Epoch 16000, Accuracy 0.7142857142857143
Epoch 17000, Accuracy 0.7096774193548387
Epoch 18000, Accuracy 0.6820276497695853
Epoch 19000, Accuracy 0.695852534562212
Epoch 20000, Accuracy 0.7142857142857143
Epoch 21000, Accuracy 0.7096774193548387
Epoch 22000, Accuracy 0.7142857142857143
Epoch 23000, Accuracy 0.7649769585253456
Epoch 24000, Accuracy 0.7004608294930875
Epoch 25000, Accuracy 0.6728110599078341
Epoch 26000, Accuracy 0.6912442396313364
Epoch 27000, Accuracy 0.7096774193548387
Epoch 28000, Accuracy 0.7004608294930875
Epoch 29000, Accuracy 0.7327188940092166
Epoch 30000, Accuracy 0.7142857142857143
