Epoch 0, Accuracy 0.5963302752293578
Epoch 1000, Accuracy 0.6330275229357798
Epoch 2000, Accuracy 0.6467889908256881
Epoch 3000, Accuracy 0.6605504587155964
Epoch 4000, Accuracy 0.6651376146788991
Epoch 5000, Accuracy 0.6605504587155964
Epoch 6000, Accuracy 0.6788990825688074
Epoch 7000, Accuracy 0.6972477064220184
Epoch 8000, Accuracy 0.7018348623853211
Epoch 9000, Accuracy 0.6605504587155964
Epoch 10000, Accuracy 0.6788990825688074
Epoch 11000, Accuracy 0.6605504587155964
Epoch 12000, Accuracy 0.7339449541284404
Epoch 13000, Accuracy 0.7018348623853211
Epoch 14000, Accuracy 0.7064220183486238
Epoch 15000, Accuracy 0.7155963302752294
Epoch 16000, Accuracy 0.6422018348623854
Epoch 17000, Accuracy 0.7018348623853211
Epoch 18000, Accuracy 0.7018348623853211
Epoch 19000, Accuracy 0.7293577981651376
Epoch 20000, Accuracy 0.7110091743119266
Epoch 21000, Accuracy 0.7155963302752294
Epoch 22000, Accuracy 0.6926605504587156
Epoch 23000, Accuracy 0.6926605504587156
Epoch 24000, Accuracy 0.6926605504587156
Epoch 25000, Accuracy 0.6697247706422018
Epoch 26000, Accuracy 0.7064220183486238
Epoch 27000, Accuracy 0.7018348623853211
Epoch 28000, Accuracy 0.7018348623853211
Epoch 29000, Accuracy 0.7110091743119266
Epoch 30000, Accuracy 0.6743119266055045
