Epoch 0, Accuracy 0.5668202764976958
Epoch 1000, Accuracy 0.5529953917050692
Epoch 2000, Accuracy 0.5806451612903226
Epoch 3000, Accuracy 0.631336405529954
Epoch 4000, Accuracy 0.728110599078341
Epoch 5000, Accuracy 0.7511520737327189
Epoch 6000, Accuracy 0.7788018433179723
Epoch 7000, Accuracy 0.7788018433179723
Epoch 8000, Accuracy 0.783410138248848
Epoch 9000, Accuracy 0.7649769585253456
Epoch 10000, Accuracy 0.7695852534562212
Epoch 11000, Accuracy 0.7649769585253456
Epoch 12000, Accuracy 0.7880184331797235
Epoch 13000, Accuracy 0.7926267281105991
Epoch 14000, Accuracy 0.783410138248848
Epoch 15000, Accuracy 0.7557603686635944
Epoch 16000, Accuracy 0.7557603686635944
Epoch 17000, Accuracy 0.7741935483870968
Epoch 18000, Accuracy 0.7419354838709677
Epoch 19000, Accuracy 0.7511520737327189
Epoch 20000, Accuracy 0.7741935483870968
Epoch 21000, Accuracy 0.8018433179723502
Epoch 22000, Accuracy 0.7649769585253456
Epoch 23000, Accuracy 0.8018433179723502
Epoch 24000, Accuracy 0.7465437788018433
Epoch 25000, Accuracy 0.7972350230414746
Epoch 26000, Accuracy 0.7557603686635944
Epoch 27000, Accuracy 0.7880184331797235
Epoch 28000, Accuracy 0.7972350230414746
Epoch 29000, Accuracy 0.8202764976958525
Epoch 30000, Accuracy 0.783410138248848
Epoch 31000, Accuracy 0.7972350230414746
Epoch 32000, Accuracy 0.7788018433179723
Epoch 33000, Accuracy 0.8064516129032258
Epoch 34000, Accuracy 0.8110599078341014
Epoch 35000, Accuracy 0.8018433179723502
Epoch 36000, Accuracy 0.7926267281105991
Epoch 37000, Accuracy 0.7741935483870968
Epoch 38000, Accuracy 0.7741935483870968
Epoch 39000, Accuracy 0.8064516129032258
Epoch 40000, Accuracy 0.7926267281105991
Epoch 41000, Accuracy 0.783410138248848
Epoch 42000, Accuracy 0.7695852534562212
Epoch 43000, Accuracy 0.7788018433179723
Epoch 44000, Accuracy 0.815668202764977
Epoch 45000, Accuracy 0.7788018433179723
Epoch 46000, Accuracy 0.7926267281105991
Epoch 47000, Accuracy 0.8202764976958525
Epoch 48000, Accuracy 0.7926267281105991
Epoch 49000, Accuracy 0.7926267281105991
Epoch 50000, Accuracy 0.7880184331797235
Epoch 51000, Accuracy 0.8018433179723502
Epoch 52000, Accuracy 0.7926267281105991
Epoch 53000, Accuracy 0.7972350230414746
Epoch 54000, Accuracy 0.8110599078341014
