Epoch 0, Accuracy 0.6422018348623854
Epoch 1000, Accuracy 0.6146788990825688
Epoch 2000, Accuracy 0.7431192660550459
Epoch 3000, Accuracy 0.7477064220183486
Epoch 4000, Accuracy 0.7798165137614679
Epoch 5000, Accuracy 0.8119266055045872
Epoch 6000, Accuracy 0.8394495412844036
Epoch 7000, Accuracy 0.8302752293577982
Epoch 8000, Accuracy 0.8348623853211009
Epoch 9000, Accuracy 0.8119266055045872
Epoch 10000, Accuracy 0.8348623853211009
Epoch 11000, Accuracy 0.8486238532110092
Epoch 12000, Accuracy 0.8211009174311926
Epoch 13000, Accuracy 0.8256880733944955
Epoch 14000, Accuracy 0.8119266055045872
Epoch 15000, Accuracy 0.8302752293577982
Epoch 16000, Accuracy 0.8394495412844036
Epoch 17000, Accuracy 0.8256880733944955
Epoch 18000, Accuracy 0.8302752293577982
Epoch 19000, Accuracy 0.8486238532110092
Epoch 20000, Accuracy 0.8119266055045872
Epoch 21000, Accuracy 0.8165137614678899
Epoch 22000, Accuracy 0.8119266055045872
Epoch 23000, Accuracy 0.8394495412844036
Epoch 24000, Accuracy 0.8394495412844036
Epoch 25000, Accuracy 0.8211009174311926
Epoch 26000, Accuracy 0.8302752293577982
Epoch 27000, Accuracy 0.8394495412844036
Epoch 28000, Accuracy 0.8211009174311926
Epoch 29000, Accuracy 0.8073394495412844
Epoch 30000, Accuracy 0.8211009174311926
Epoch 31000, Accuracy 0.8302752293577982
Epoch 32000, Accuracy 0.8302752293577982
Epoch 33000, Accuracy 0.8256880733944955
Epoch 34000, Accuracy 0.8348623853211009
Epoch 35000, Accuracy 0.8073394495412844
Epoch 36000, Accuracy 0.8165137614678899
Epoch 37000, Accuracy 0.8348623853211009
Epoch 38000, Accuracy 0.7935779816513762
Epoch 39000, Accuracy 0.8165137614678899
Epoch 40000, Accuracy 0.8302752293577982
Epoch 41000, Accuracy 0.8302752293577982
Epoch 42000, Accuracy 0.8302752293577982
Epoch 43000, Accuracy 0.8165137614678899
Epoch 44000, Accuracy 0.8027522935779816
Epoch 45000, Accuracy 0.8165137614678899
Epoch 46000, Accuracy 0.8256880733944955
Epoch 47000, Accuracy 0.8348623853211009
Epoch 48000, Accuracy 0.8073394495412844
Epoch 49000, Accuracy 0.8165137614678899
Epoch 50000, Accuracy 0.8348623853211009
Epoch 51000, Accuracy 0.8119266055045872
Epoch 52000, Accuracy 0.8302752293577982
Epoch 53000, Accuracy 0.8073394495412844
Epoch 54000, Accuracy 0.7981651376146789
Epoch 55000, Accuracy 0.8165137614678899
Epoch 56000, Accuracy 0.7981651376146789
Epoch 57000, Accuracy 0.8027522935779816
Epoch 58000, Accuracy 0.8211009174311926
Epoch 59000, Accuracy 0.8256880733944955
Epoch 60000, Accuracy 0.8256880733944955
