Epoch 0, Accuracy 0.45622119815668205
Epoch 1000, Accuracy 0.543778801843318
Epoch 2000, Accuracy 0.543778801843318
Epoch 3000, Accuracy 0.6451612903225806
Epoch 4000, Accuracy 0.7050691244239631
Epoch 5000, Accuracy 0.663594470046083
Epoch 6000, Accuracy 0.7235023041474654
Epoch 7000, Accuracy 0.7603686635944701
Epoch 8000, Accuracy 0.695852534562212
Epoch 9000, Accuracy 0.7465437788018433
Epoch 10000, Accuracy 0.7419354838709677
Epoch 11000, Accuracy 0.7235023041474654
Epoch 12000, Accuracy 0.7741935483870968
Epoch 13000, Accuracy 0.7327188940092166
Epoch 14000, Accuracy 0.7465437788018433
Epoch 15000, Accuracy 0.7235023041474654
Epoch 16000, Accuracy 0.7419354838709677
Epoch 17000, Accuracy 0.7235023041474654
Epoch 18000, Accuracy 0.728110599078341
Epoch 19000, Accuracy 0.7004608294930875
Epoch 20000, Accuracy 0.7603686635944701
Epoch 21000, Accuracy 0.7741935483870968
Epoch 22000, Accuracy 0.7188940092165899
Epoch 23000, Accuracy 0.7373271889400922
Epoch 24000, Accuracy 0.7465437788018433
Epoch 25000, Accuracy 0.7511520737327189
Epoch 26000, Accuracy 0.728110599078341
Epoch 27000, Accuracy 0.7465437788018433
Epoch 28000, Accuracy 0.7741935483870968
Epoch 29000, Accuracy 0.7327188940092166
Epoch 30000, Accuracy 0.7419354838709677
